Device: NVIDIA GB200
=== fused_qkv_a_g_proj_with_mqa === (incremental, 28 pts already done)
nsa  m=   129 n=  1920 k=  5120 |     11.84 us    214.3 TF    543.8 GB/s | CUTLASS
swa  m=   512 n= 20480 k=  1024 |      9.64 us   2226.5 TF   3428.0 GB/s | CUBLASLT
swa  m=   513 n= 20480 k=  1024 |     13.80 us   1559.3 TF   2399.6 GB/s | CUTLASS
swa  m=   513 n= 20480 k=  1024 |     10.34 us   2080.5 TF   3201.8 GB/s | CUBLASLT
swa  m=  1536 n= 20480 k=  1024 |     20.66 us   3118.9 TF   3659.7 GB/s | CUTLASS
swa  m=  1536 n= 20480 k=  1024 |     18.12 us   3555.0 TF   4171.5 GB/s | CUBLASLT
swa  m=  5120 n= 20480 k=  1024 |     55.39 us   3876.9 TF   4052.2 GB/s | CUTLASS
swa  m=  5120 n= 20480 k=  1024 |     49.76 us   4315.9 TF   4511.1 GB/s | CUBLASLT
swa  m= 10240 n= 20480 k=  1024 |    106.91 us   4017.4 TF   4088.8 GB/s | CUTLASS
swa  m= 10240 n= 20480 k=  1024 |    103.21 us   4161.4 TF   4235.3 GB/s | CUBLASLT
swa  m= 20480 n= 20480 k=  1024 |    202.43 us   4243.4 TF   4260.5 GB/s | CUTLASS
swa  m= 20480 n= 20480 k=  1024 |    197.15 us   4357.1 TF   4374.6 GB/s | CUBLASLT
-> /mnt/3fs/dots-pretrain/daijiangkun/torch_matmul_bench/dots3_gemm_nvfp4_bench/result/kv_b_proj.csv

=== o_proj === (incremental, 28 pts already done)
nsa  m=   129 n=  5120 k= 16384 |     28.75 us    752.9 TF   1733.3 GB/s | CUTLASS
nsa  m=   129 n=  5120 k= 16384 |     19.06 us   1135.7 TF   2614.7 GB/s | CUBLASLT
nsa  m=   257 n=  5120 k= 16384 |     29.26 us   1473.7 TF   1788.1 GB/s | CUTLASS
nsa  m=   257 n=  5120 k= 16384 |     21.41 us   2013.8 TF   2443.4 GB/s | CUBLASLT
nsa  m=   512 n=  5120 k= 16384 |     30.08 us   2856.0 TF   1900.0 GB/s | CUTLASS
nsa  m=   512 n=  5120 k= 16384 |     30.65 us   2803.0 TF   1864.8 GB/s | CUBLASLT
nsa  m=   513 n=  5120 k= 16384 |     46.91 us   1834.9 TF   1221.5 GB/s | CUTLASS
nsa  m=   513 n=  5120 k= 16384 |     27.44 us   3136.9 TF   2088.3 GB/s | CUBLASLT
nsa  m=  1536 n=  5120 k= 16384 |     52.33 us   4924.9 TF   1472.9 GB/s | CUTLASS
nsa  m=  1536 n=  5120 k= 16384 |     56.93 us   4526.7 TF   1353.8 GB/s | CUBLASLT
nsa  m=  5120 n=  5120 k= 16384 |    149.35 us   5751.6 TF    982.9 GB/s | CUTLASS
nsa  m=  5120 n=  5120 k= 16384 |    147.79 us   5812.1 TF    993.3 GB/s | CUBLASLT
nsa  m= 10240 n=  5120 k= 16384 |    280.51 us   6124.6 TF    878.5 GB/s | CUTLASS
nsa  m= 10240 n=  5120 k= 16384 |    262.84 us   6536.2 TF    937.5 GB/s | CUBLASLT
nsa  m= 20480 n=  5120 k= 16384 |    507.58 us   6769.3 TF    878.0 GB/s | CUTLASS
nsa  m= 20480 n=  5120 k= 16384 |    519.92 us   6608.6 TF    857.1 GB/s | CUBLASLT
swa  m=   129 n=  5120 k=  8192 |     16.89 us    640.6 TF   1513.8 GB/s | CUTLASS
swa  m=   129 n=  5120 k=  8192 |     10.99 us    984.5 TF   2326.5 GB/s | CUBLASLT
swa  m=   257 n=  5120 k=  8192 |     16.75 us   1286.7 TF   1639.7 GB/s | CUTLASS
swa  m=   257 n=  5120 k=  8192 |     11.71 us   1840.3 TF   2345.2 GB/s | CUBLASLT
swa  m=   512 n=  5120 k=  8192 |     17.11 us   2510.2 TF   1823.2 GB/s | CUTLASS
swa  m=   512 n=  5120 k=  8192 |     16.62 us   2584.5 TF   1877.2 GB/s | CUBLASLT
swa  m=   513 n=  5120 k=  8192 |     25.30 us   1701.0 TF   1236.2 GB/s | CUTLASS
swa  m=   513 n=  5120 k=  8192 |     15.46 us   2784.3 TF   2023.5 GB/s | CUBLASLT
swa  m=  1536 n=  5120 k=  8192 |     28.40 us   4536.5 TF   1633.6 GB/s | CUTLASS
swa  m=  1536 n=  5120 k=  8192 |     29.05 us   4436.0 TF   1597.4 GB/s | CUBLASLT
swa  m=  5120 n=  5120 k=  8192 |     79.13 us   5428.0 TF   1258.9 GB/s | CUTLASS
swa  m=  5120 n=  5120 k=  8192 |     77.32 us   5555.1 TF   1288.4 GB/s | CUBLASLT
swa  m= 10240 n=  5120 k=  8192 |    146.77 us   5852.6 TF   1196.7 GB/s | CUTLASS
swa  m= 10240 n=  5120 k=  8192 |    138.26 us   6213.1 TF   1270.4 GB/s | CUBLASLT
swa  m= 20480 n=  5120 k=  8192 |    259.06 us   6631.7 TF   1264.9 GB/s | CUTLASS
swa  m= 20480 n=  5120 k=  8192 |    271.94 us   6317.5 TF   1205.0 GB/s | CUBLASLT
-> /mnt/3fs/dots-pretrain/daijiangkun/torch_matmul_bench/dots3_gemm_nvfp4_bench/result/o_proj.csv

=== gate_up_proj_dense === (incremental, 42 pts already done)
tp1  m=   129 n= 27648 k=  5120 |     36.54 us    999.5 TF   2385.6 GB/s | CUTLASS
tp1  m=   129 n= 27648 k=  5120 |     22.27 us   1640.3 TF   3915.0 GB/s | CUBLASLT
tp1  m=   257 n= 27648 k=  5120 |     37.09 us   1961.8 TF   2551.2 GB/s | CUTLASS
tp1  m=   257 n= 27648 k=  5120 |     31.30 us   2324.4 TF   3022.7 GB/s | CUBLASLT
tp1  m=   512 n= 27648 k=  5120 |     39.24 us   3693.6 TF   2787.9 GB/s | CUTLASS
tp1  m=   512 n= 27648 k=  5120 |     30.40 us   4767.8 TF   3598.7 GB/s | CUBLASLT
tp1  m=   513 n= 27648 k=  5120 |     52.83 us   2749.1 TF   2072.8 GB/s | CUTLASS
tp1  m=   513 n= 27648 k=  5120 |     46.50 us   3123.5 TF   2355.1 GB/s | CUBLASLT
tp1  m=  1536 n= 27648 k=  5120 |     82.53 us   5269.3 TF   2047.6 GB/s | CUTLASS
tp1  m=  1536 n= 27648 k=  5120 |     76.63 us   5675.1 TF   2205.3 GB/s | CUBLASLT
tp1  m=  5120 n= 27648 k=  5120 |    230.40 us   6291.3 TF   1638.4 GB/s | CUTLASS
tp1  m=  5120 n= 27648 k=  5120 |    227.04 us   6384.6 TF   1662.7 GB/s | CUBLASLT
tp1  m= 10240 n= 27648 k=  5120 |    447.96 us   6471.7 TF   1507.6 GB/s | CUTLASS
tp1  m= 10240 n= 27648 k=  5120 |    446.34 us   6495.3 TF   1513.1 GB/s | CUBLASLT
tp1  m= 20480 n= 27648 k=  5120 |    991.36 us   5848.8 TF   1282.2 GB/s | CUTLASS
tp1  m= 20480 n= 27648 k=  5120 |    874.78 us   6628.2 TF   1453.0 GB/s | CUBLASLT
tp4  m=   129 n=  6912 k=  5120 |     13.31 us    686.0 TF   1660.7 GB/s | CUTLASS
tp4  m=   129 n=  6912 k=  5120 |      9.02 us   1012.5 TF   2450.9 GB/s | CUBLASLT
tp4  m=   257 n=  6912 k=  5120 |     13.36 us   1361.8 TF   1814.8 GB/s | CUTLASS
tp4  m=   257 n=  6912 k=  5120 |     11.40 us   1595.3 TF   2126.0 GB/s | CUBLASLT
tp4  m=   512 n=  6912 k=  5120 |     13.41 us   2701.6 TF   2121.6 GB/s | CUTLASS
tp4  m=   512 n=  6912 k=  5120 |     12.63 us   2868.4 TF   2252.6 GB/s | CUBLASLT
tp4  m=   513 n=  6912 k=  5120 |     19.80 us   1833.6 TF   1440.1 GB/s | CUTLASS
tp4  m=   513 n=  6912 k=  5120 |     13.44 us   2702.2 TF   2122.2 GB/s | CUBLASLT
tp4  m=  1536 n=  6912 k=  5120 |     27.08 us   4014.3 TF   1682.4 GB/s | CUTLASS
tp4  m=  1536 n=  6912 k=  5120 |     23.89 us   4550.5 TF   1907.2 GB/s | CUBLASLT
tp4  m=  5120 n=  6912 k=  5120 |     67.10 us   5400.4 TF   1571.2 GB/s | CUTLASS
tp4  m=  5120 n=  6912 k=  5120 |     72.03 us   5030.9 TF   1463.7 GB/s | CUBLASLT
tp4  m= 10240 n=  6912 k=  5120 |    125.24 us   5787.1 TF   1524.7 GB/s | CUTLASS
tp4  m= 10240 n=  6912 k=  5120 |    123.08 us   5888.4 TF   1551.4 GB/s | CUBLASLT
tp4  m= 20480 n=  6912 k=  5120 |    234.31 us   6186.6 TF   1545.0 GB/s | CUTLASS
tp4  m= 20480 n=  6912 k=  5120 |    234.90 us   6170.9 TF   1541.1 GB/s | CUBLASLT
tp8  m=   129 n=  3456 k=  5120 |     12.66 us    360.7 TF    889.5 GB/s | CUTLASS
tp8  m=   129 n=  3456 k=  5120 |      8.15 us    560.1 TF   1381.1 GB/s | CUBLASLT
tp8  m=   257 n=  3456 k=  5120 |     12.63 us    720.3 TF    990.8 GB/s | CUTLASS
tp8  m=   257 n=  3456 k=  5120 |      8.19 us   1111.1 TF   1528.3 GB/s | CUBLASLT
tp8  m=   512 n=  3456 k=  5120 |     12.66 us   1430.9 TF   1181.9 GB/s | CUTLASS
tp8  m=   512 n=  3456 k=  5120 |      8.34 us   2172.8 TF   1794.8 GB/s | CUBLASLT
tp8  m=   513 n=  3456 k=  5120 |     12.91 us   1406.7 TF   1163.6 GB/s | CUTLASS
tp8  m=   513 n=  3456 k=  5120 |      8.48 us   2140.1 TF   1770.3 GB/s | CUBLASLT
tp8  m=  1536 n=  3456 k=  5120 |     19.18 us   2834.4 TF   1303.3 GB/s | CUTLASS
tp8  m=  1536 n=  3456 k=  5120 |     15.59 us   3486.7 TF   1603.2 GB/s | CUBLASLT
tp8  m=  5120 n=  3456 k=  5120 |     39.87 us   4545.1 TF   1507.3 GB/s | CUTLASS
tp8  m=  5120 n=  3456 k=  5120 |     35.73 us   5071.9 TF   1682.0 GB/s | CUBLASLT
tp8  m= 10240 n=  3456 k=  5120 |     74.87 us   4840.2 TF   1472.2 GB/s | CUTLASS
tp8  m= 10240 n=  3456 k=  5120 |     71.85 us   5043.5 TF   1534.0 GB/s | CUBLASLT
tp8  m= 20480 n=  3456 k=  5120 |    134.55 us   5386.8 TF   1564.5 GB/s | CUTLASS
tp8  m= 20480 n=  3456 k=  5120 |    123.08 us   5888.9 TF   1710.3 GB/s | CUBLASLT
-> /mnt/3fs/dots-pretrain/daijiangkun/torch_matmul_bench/dots3_gemm_nvfp4_bench/result/gate_up_proj_dense.csv

=== down_proj_dense === (incremental, 42 pts already done)
tp1  m=   129 n=  5120 k= 13824 |     24.96 us    731.5 TF   1692.4 GB/s | CUTLASS
tp1  m=   129 n=  5120 k= 13824 |     16.45 us   1110.0 TF   2568.0 GB/s | CUBLASLT
tp1  m=   257 n=  5120 k= 13824 |     25.14 us   1447.3 TF   1772.5 GB/s | CUTLASS
tp1  m=   257 n=  5120 k= 13824 |     18.06 us   2014.0 TF   2466.4 GB/s | CUBLASLT
tp1  m=   512 n=  5120 k= 13824 |     25.40 us   2853.2 TF   1930.5 GB/s | CUTLASS
tp1  m=   512 n=  5120 k= 13824 |     25.55 us   2836.5 TF   1919.1 GB/s | CUBLASLT
tp1  m=   513 n=  5120 k= 13824 |     40.08 us   1811.7 TF   1226.6 GB/s | CUTLASS
tp1  m=   513 n=  5120 k= 13824 |     23.42 us   3100.6 TF   2099.2 GB/s | CUBLASLT
tp1  m=  1536 n=  5120 k= 13824 |     44.71 us   4862.7 TF   1509.3 GB/s | CUTLASS
tp1  m=  1536 n=  5120 k= 13824 |     47.61 us   4566.7 TF   1417.4 GB/s | CUBLASLT
tp1  m=  5120 n=  5120 k= 13824 |    127.64 us   5678.3 TF   1034.6 GB/s | CUTLASS
tp1  m=  5120 n=  5120 k= 13824 |    127.42 us   5688.2 TF   1036.4 GB/s | CUBLASLT
tp1  m= 10240 n=  5120 k= 13824 |    237.14 us   6112.6 TF    945.8 GB/s | CUTLASS
tp1  m= 10240 n=  5120 k= 13824 |    225.66 us   6423.5 TF    993.9 GB/s | CUBLASLT
tp1  m= 20480 n=  5120 k= 13824 |    426.92 us   6790.7 TF    957.5 GB/s | CUTLASS
tp1  m= 20480 n=  5120 k= 13824 |    441.63 us   6564.6 TF    925.6 GB/s | CUBLASLT
tp4  m=   129 n=  5120 k=  3456 |     11.05 us    413.0 TF   1045.2 GB/s | CUTLASS
tp4  m=   129 n=  5120 k=  3456 |      7.44 us    613.4 TF   1552.1 GB/s | CUBLASLT
tp4  m=   257 n=  5120 k=  3456 |     11.03 us    824.8 TF   1189.1 GB/s | CUTLASS
tp4  m=   257 n=  5120 k=  3456 |      7.46 us   1218.9 TF   1757.2 GB/s | CUBLASLT
tp4  m=   512 n=  5120 k=  3456 |     11.19 us   1618.7 TF   1446.4 GB/s | CUTLASS
tp4  m=   512 n=  5120 k=  3456 |     10.08 us   1797.0 TF   1605.8 GB/s | CUBLASLT
tp4  m=   513 n=  5120 k=  3456 |     14.50 us   1252.4 TF   1119.7 GB/s | CUTLASS
tp4  m=   513 n=  5120 k=  3456 |      9.43 us   1925.8 TF   1721.8 GB/s | CUBLASLT
tp4  m=  1536 n=  5120 k=  3456 |     16.54 us   3285.7 TF   1732.8 GB/s | CUTLASS
tp4  m=  1536 n=  5120 k=  3456 |     16.18 us   3359.2 TF   1771.6 GB/s | CUBLASLT
tp4  m=  5120 n=  5120 k=  3456 |     39.15 us   4628.3 TF   1847.7 GB/s | CUTLASS
tp4  m=  5120 n=  5120 k=  3456 |     35.39 us   5120.1 TF   2044.0 GB/s | CUBLASLT
tp4  m= 10240 n=  5120 k=  3456 |     72.36 us   5008.3 TF   1861.8 GB/s | CUTLASS
tp4  m= 10240 n=  5120 k=  3456 |     68.69 us   5276.1 TF   1961.4 GB/s | CUBLASLT
tp4  m= 20480 n=  5120 k=  3456 |    131.84 us   5497.2 TF   1968.1 GB/s | CUTLASS
tp4  m= 20480 n=  5120 k=  3456 |    134.14 us   5403.1 TF   1934.4 GB/s | CUBLASLT
tp8  m=   129 n=  5120 k=  1728 |      8.38 us    272.3 TF    767.7 GB/s | CUTLASS
tp8  m=   129 n=  5120 k=  1728 |      5.68 us    401.9 TF   1133.2 GB/s | CUBLASLT
tp8  m=   257 n=  5120 k=  1728 |      8.34 us    545.1 TF    943.6 GB/s | CUTLASS
tp8  m=   257 n=  5120 k=  1728 |      5.58 us    814.8 TF   1410.5 GB/s | CUBLASLT
tp8  m=   512 n=  5120 k=  1728 |      8.44 us   1074.1 TF   1270.6 GB/s | CUTLASS
tp8  m=   512 n=  5120 k=  1728 |      7.35 us   1232.6 TF   1458.1 GB/s | CUBLASLT
tp8  m=   513 n=  5120 k=  1728 |     10.08 us    900.3 TF   1065.4 GB/s | CUTLASS
tp8  m=   513 n=  5120 k=  1728 |      6.91 us   1313.3 TF   1554.1 GB/s | CUBLASLT
tp8  m=  1536 n=  5120 k=  1728 |     11.91 us   2282.6 TF   1864.3 GB/s | CUTLASS
tp8  m=  1536 n=  5120 k=  1728 |     10.90 us   2493.7 TF   2036.7 GB/s | CUBLASLT
tp8  m=  5120 n=  5120 k=  1728 |     25.50 us   3552.3 TF   2446.0 GB/s | CUTLASS
tp8  m=  5120 n=  5120 k=  1728 |     21.87 us   4142.1 TF   2852.1 GB/s | CUBLASLT
tp8  m= 10240 n=  5120 k=  1728 |     42.67 us   4246.2 TF   2807.2 GB/s | CUTLASS
tp8  m= 10240 n=  5120 k=  1728 |     40.99 us   4420.2 TF   2922.2 GB/s | CUBLASLT
tp8  m= 20480 n=  5120 k=  1728 |     81.53 us   4444.7 TF   2877.3 GB/s | CUTLASS
tp8  m= 20480 n=  5120 k=  1728 |     80.94 us   4477.2 TF   2898.4 GB/s | CUBLASLT
-> /mnt/3fs/dots-pretrain/daijiangkun/torch_matmul_bench/dots3_gemm_nvfp4_bench/result/down_proj_dense.csv

