Device: NVIDIA GB200
=== A5_w_kc  (batch=128, K=128, N=512) ===
m=     1 |      9.60 us      1.7 TF    519.5 GB/s relerr=1.346e-01 | CUTLASS
m=    32 |      6.66 us    120.9 TF   1736.3 GB/s relerr=1.344e-01 | CUBLASLT
m=    64 |      9.78 us    164.8 TF   1632.4 GB/s relerr=1.344e-01 | CUTLASS
m=    64 |      6.93 us    232.3 TF   2301.4 GB/s relerr=1.343e-01 | CUBLASLT
m=   128 |     10.10 us    318.9 TF   2449.0 GB/s relerr=1.344e-01 | CUTLASS
m=   128 |      7.01 us    459.5 TF   3528.7 GB/s relerr=1.344e-01 | CUBLASLT
m=   256 |     13.72 us    469.6 TF   3091.0 GB/s relerr=1.343e-01 | CUTLASS
m=   256 |      9.67 us    666.4 TF   4386.2 GB/s relerr=1.343e-01 | CUBLASLT
m=  1024 |     40.88 us    630.4 TF   3629.8 GB/s relerr=1.344e-01 | CUTLASS
m=  1024 |     29.21 us    882.1 TF   5079.0 GB/s relerr=1.343e-01 | CUBLASLT
m=  2048 |     77.65 us    663.7 TF   3730.4 GB/s relerr=1.343e-01 | CUTLASS
m=  2048 |     48.81 us   1056.0 TF   5935.1 GB/s relerr=1.343e-01 | CUBLASLT
m=  4096 |    151.25 us    681.5 TF   3783.5 GB/s relerr=1.344e-01 | CUTLASS
m=  4096 |     96.03 us   1073.4 TF   5958.9 GB/s relerr=1.344e-01 | CUBLASLT
m=  8192 |    297.77 us    692.3 TF   3819.9 GB/s relerr=1.344e-01 | CUTLASS
m=  8192 |    189.23 us   1089.5 TF   6011.0 GB/s relerr=1.344e-01 | CUBLASLT
m= 16384 |    591.85 us    696.7 TF   3831.7 GB/s relerr=1.344e-01 | CUTLASS
m= 16384 |    373.94 us   1102.6 TF   6064.6 GB/s relerr=1.344e-01 | CUBLASLT
-> /mnt/3fs/dots-pretrain/daijiangkun/torch_matmul_bench/dots3_bmm_bench/result/C5_w_kc.csv

=== C7_w_vc  (batch=64, K=1024, N=128) ===
m=     1 |      5.26 us      3.2 TF   1005.3 GB/s relerr=1.342e-01 | CUTLASS
m=     1 |      7.44 us      2.3 TF    711.0 GB/s relerr=1.342e-01 | CUBLASLT
m=     2 |      5.31 us      6.3 TF   1006.1 GB/s relerr=1.330e-01 | CUTLASS
m=     2 |      4.95 us      6.8 TF   1078.8 GB/s relerr=1.330e-01 | CUBLASLT
m=     4 |      5.38 us     12.5 TF   1011.8 GB/s relerr=1.339e-01 | CUTLASS
m=     4 |      4.89 us     13.7 TF   1112.4 GB/s relerr=1.339e-01 | CUBLASLT
m=     8 |      5.43 us     24.7 TF   1038.0 GB/s relerr=1.338e-01 | CUTLASS
m=     8 |      4.89 us     27.4 TF   1152.6 GB/s relerr=1.338e-01 | CUBLASLT
m=    16 |      5.48 us     49.0 TF   1099.8 GB/s relerr=1.345e-01 | CUTLASS
m=    16 |      5.08 us     52.8 TF   1185.7 GB/s relerr=1.345e-01 | CUBLASLT
m=    32 |      5.53 us     97.1 TF   1232.5 GB/s relerr=1.344e-01 | CUTLASS
m=    32 |      5.17 us    103.9 TF   1319.6 GB/s relerr=1.344e-01 | CUBLASLT
m=    64 |      5.66 us    189.6 TF   1481.0 GB/s relerr=1.343e-01 | CUTLASS
m=    64 |      5.38 us    199.5 TF   1558.4 GB/s relerr=1.343e-01 | CUBLASLT
m=   128 |      6.27 us    342.7 TF   1840.8 GB/s relerr=1.345e-01 | CUTLASS
m=   128 |      5.91 us    363.4 TF   1951.7 GB/s relerr=1.345e-01 | CUBLASLT
m=   256 |      7.60 us    565.1 TF   2414.5 GB/s relerr=1.343e-01 | CUTLASS
m=   256 |      6.79 us    632.2 TF   2700.9 GB/s relerr=1.343e-01 | CUBLASLT
m=  1024 |     15.51 us   1107.9 TF   3820.5 GB/s relerr=1.344e-01 | CUTLASS
m=  1024 |     13.31 us   1291.1 TF   4452.5 GB/s relerr=1.344e-01 | CUBLASLT
m=  2048 |     23.41 us   1467.5 TF   4859.1 GB/s relerr=1.344e-01 | CUTLASS
m=  2048 |     21.65 us   1586.8 TF   5254.0 GB/s relerr=1.344e-01 | CUBLASLT
m=  4096 |     39.73 us   1729.4 TF   5607.7 GB/s relerr=1.344e-01 | CUTLASS
m=  4096 |     37.36 us   1839.4 TF   5964.2 GB/s relerr=1.344e-01 | CUBLASLT
m=  8192 |     72.11 us   1906.1 TF   6115.0 GB/s relerr=1.344e-01 | CUTLASS
m=  8192 |     67.81 us   2026.8 TF   6502.2 GB/s relerr=1.344e-01 | CUBLASLT
m= 16384 |    135.94 us   2022.0 TF   6452.3 GB/s relerr=1.344e-01 | CUTLASS
m= 16384 |    128.18 us   2144.5 TF   6843.2 GB/s relerr=1.344e-01 | CUBLASLT
-> /mnt/3fs/dots-pretrain/daijiangkun/torch_matmul_bench/dots3_bmm_bench/result/C7_w_vc.csv

