Device: NVIDIA GB200
=== fused_qkv_a_g_proj_with_mqa === (incremental, 28 pts already done)
nsa  m=   129 n=  1920 k=  5120 |     13.65 us    185.8 TF    830.5 GB/s | CUTLASS
swa  m= 10240 n= 16384 k=  1024 |    127.11 us   2703.1 TF   2860.9 GB/s | CUBLASLT
swa  m= 20480 n= 16384 k=  1024 |    268.62 us   2558.2 TF   2643.2 GB/s | CUTLASS
swa  m= 20480 n= 16384 k=  1024 |    245.04 us   2804.4 TF   2897.6 GB/s | CUBLASLT
-> /mnt/3fs/dots-pretrain/daijiangkun/torch_matmul_bench/dots3_gemm_mxfp8_bench/result/fused_q_b_wq_b_proj.csv

=== kv_b_proj === (incremental, 28 pts already done)
nsa  m=   129 n= 32768 k=   512 |     11.55 us    374.8 TF   2236.2 GB/s | CUTLASS
nsa  m=   129 n= 32768 k=   512 |      8.58 us    504.4 TF   3009.3 GB/s | CUBLASLT
nsa  m=   257 n= 32768 k=   512 |     12.88 us    669.7 TF   2662.3 GB/s | CUTLASS
nsa  m=   257 n= 32768 k=   512 |     10.73 us    803.5 TF   3194.1 GB/s | CUBLASLT
nsa  m=   512 n= 32768 k=   512 |     15.77 us   1089.2 TF   3241.4 GB/s | CUTLASS
nsa  m=   512 n= 32768 k=   512 |     12.52 us   1372.4 TF   4084.2 GB/s | CUBLASLT
nsa  m=   513 n= 32768 k=   512 |     17.27 us    996.7 TF   2964.4 GB/s | CUTLASS
nsa  m=   513 n= 32768 k=   512 |     13.26 us   1298.3 TF   3861.4 GB/s | CUBLASLT
nsa  m=  1536 n= 32768 k=   512 |     30.39 us   1696.1 TF   3908.8 GB/s | CUTLASS
nsa  m=  1536 n= 32768 k=   512 |     24.90 us   2069.6 TF   4769.5 GB/s | CUBLASLT
nsa  m=  5120 n= 32768 k=   512 |     89.78 us   1913.6 TF   3960.4 GB/s | CUTLASS
nsa  m=  5120 n= 32768 k=   512 |     83.68 us   2053.0 TF   4248.8 GB/s | CUBLASLT
nsa  m= 10240 n= 32768 k=   512 |    165.75 us   2072.9 TF   4185.7 GB/s | CUTLASS
nsa  m= 10240 n= 32768 k=   512 |    159.29 us   2157.1 TF   4355.6 GB/s | CUBLASLT
nsa  m= 20480 n= 32768 k=   512 |    334.86 us   2052.2 TF   4092.1 GB/s | CUTLASS
nsa  m= 20480 n= 32768 k=   512 |    309.11 us   2223.2 TF   4433.1 GB/s | CUBLASLT
swa  m=   129 n= 20480 k=  1024 |     12.32 us    439.1 TF   2195.2 GB/s | CUTLASS
swa  m=   129 n= 20480 k=  1024 |      9.30 us    581.6 TF   2907.8 GB/s | CUBLASLT
swa  m=   257 n= 20480 k=  1024 |     14.52 us    742.4 TF   2233.6 GB/s | CUTLASS
swa  m=   257 n= 20480 k=  1024 |     11.81 us    912.9 TF   2746.4 GB/s | CUBLASLT
swa  m=   512 n= 20480 k=  1024 |     17.69 us   1214.2 TF   2439.2 GB/s | CUTLASS
swa  m=   512 n= 20480 k=  1024 |     13.23 us   1623.3 TF   3260.9 GB/s | CUBLASLT
swa  m=   513 n= 20480 k=  1024 |     18.81 us   1143.9 TF   2295.9 GB/s | CUTLASS
swa  m=   513 n= 20480 k=  1024 |     15.51 us   1387.3 TF   2784.3 GB/s | CUBLASLT
swa  m=  1536 n= 20480 k=  1024 |     33.67 us   1913.2 TF   2558.8 GB/s | CUTLASS
swa  m=  1536 n= 20480 k=  1024 |     26.21 us   2457.9 TF   3287.3 GB/s | CUBLASLT
swa  m=  5120 n= 20480 k=  1024 |     96.45 us   2226.4 TF   2454.5 GB/s | CUTLASS
swa  m=  5120 n= 20480 k=  1024 |     79.91 us   2687.5 TF   2962.8 GB/s | CUBLASLT
swa  m= 10240 n= 20480 k=  1024 |    176.19 us   2437.7 TF   2564.7 GB/s | CUTLASS
swa  m= 10240 n= 20480 k=  1024 |    152.79 us   2811.0 TF   2957.4 GB/s | CUBLASLT
swa  m= 20480 n= 20480 k=  1024 |    343.44 us   2501.2 TF   2568.5 GB/s | CUTLASS
swa  m= 20480 n= 20480 k=  1024 |    306.87 us   2799.2 TF   2874.5 GB/s | CUBLASLT
-> /mnt/3fs/dots-pretrain/daijiangkun/torch_matmul_bench/dots3_gemm_mxfp8_bench/result/kv_b_proj.csv

=== o_proj === (incremental, 28 pts already done)
nsa  m=   129 n=  5120 k= 16384 |     42.60 us    508.1 TF   2114.5 GB/s | CUTLASS
nsa  m=   129 n=  5120 k= 16384 |     33.31 us    649.8 TF   2704.4 GB/s | CUBLASLT
nsa  m=   257 n=  5120 k= 16384 |     42.38 us   1017.4 TF   2207.4 GB/s | CUTLASS
nsa  m=   257 n=  5120 k= 16384 |     36.12 us   1193.6 TF   2589.5 GB/s | CUBLASLT
nsa  m=   512 n=  5120 k= 16384 |     68.36 us   1256.6 TF   1468.7 GB/s | CUTLASS
nsa  m=   512 n=  5120 k= 16384 |     48.74 us   1762.5 TF   2060.1 GB/s | CUBLASLT
nsa  m=   513 n=  5120 k= 16384 |     67.63 us   1272.7 TF   1486.0 GB/s | CUTLASS
nsa  m=   513 n=  5120 k= 16384 |     49.19 us   1749.5 TF   2042.8 GB/s | CUBLASLT
nsa  m=  1536 n=  5120 k= 16384 |    115.28 us   2235.4 TF   1112.0 GB/s | CUTLASS
nsa  m=  1536 n=  5120 k= 16384 |    104.99 us   2454.5 TF   1220.9 GB/s | CUBLASLT
nsa  m=  5120 n=  5120 k= 16384 |    324.81 us   2644.6 TF    694.1 GB/s | CUTLASS
nsa  m=  5120 n=  5120 k= 16384 |    291.49 us   2946.9 TF    773.4 GB/s | CUBLASLT
nsa  m= 10240 n=  5120 k= 16384 |    631.21 us   2721.7 TF    577.3 GB/s | CUTLASS
nsa  m= 10240 n=  5120 k= 16384 |    535.24 us   3209.8 TF    680.8 GB/s | CUBLASLT
nsa  m= 20480 n=  5120 k= 16384 |   1161.00 us   2959.5 TF    553.2 GB/s | CUTLASS
nsa  m= 20480 n=  5120 k= 16384 |   1041.00 us   3300.6 TF    617.0 GB/s | CUBLASLT
swa  m=   129 n=  5120 k=  8192 |     22.61 us    478.6 TF   2021.3 GB/s | CUTLASS
swa  m=   129 n=  5120 k=  8192 |     17.13 us    631.6 TF   2667.2 GB/s | CUBLASLT
swa  m=   257 n=  5120 k=  8192 |     22.90 us    941.3 TF   2099.8 GB/s | CUTLASS
swa  m=   257 n=  5120 k=  8192 |     19.17 us   1124.7 TF   2508.8 GB/s | CUBLASLT
swa  m=   512 n=  5120 k=  8192 |     36.29 us   1183.4 TF   1455.4 GB/s | CUTLASS
swa  m=   512 n=  5120 k=  8192 |     25.21 us   1703.9 TF   2095.6 GB/s | CUBLASLT
swa  m=   513 n=  5120 k=  8192 |     35.61 us   1208.5 TF   1484.8 GB/s | CUTLASS
swa  m=   513 n=  5120 k=  8192 |     24.62 us   1747.8 TF   2147.5 GB/s | CUBLASLT
swa  m=  1536 n=  5120 k=  8192 |     60.11 us   2143.7 TF   1197.2 GB/s | CUTLASS
swa  m=  1536 n=  5120 k=  8192 |     52.37 us   2460.5 TF   1374.1 GB/s | CUBLASLT
swa  m=  5120 n=  5120 k=  8192 |    161.35 us   2661.8 TF    861.1 GB/s | CUTLASS
swa  m=  5120 n=  5120 k=  8192 |    147.53 us   2911.3 TF    941.7 GB/s | CUBLASLT
swa  m= 10240 n=  5120 k=  8192 |    302.01 us   2844.3 TF    776.9 GB/s | CUTLASS
swa  m= 10240 n=  5120 k=  8192 |    267.96 us   3205.7 TF    875.6 GB/s | CUBLASLT
swa  m= 20480 n=  5120 k=  8192 |    540.21 us   3180.2 TF    788.6 GB/s | CUTLASS
swa  m= 20480 n=  5120 k=  8192 |    522.73 us   3286.6 TF    814.9 GB/s | CUBLASLT
-> /mnt/3fs/dots-pretrain/daijiangkun/torch_matmul_bench/dots3_gemm_mxfp8_bench/result/o_proj.csv

=== gate_up_proj_dense === (incremental, 42 pts already done)
tp1  m=   129 n= 27648 k=  5120 |     43.99 us    830.3 TF   3496.9 GB/s | CUTLASS
tp1  m=   129 n= 27648 k=  5120 |     37.00 us    987.1 TF   4157.4 GB/s | CUBLASLT
tp1  m=   257 n= 27648 k=  5120 |     59.72 us   1218.5 TF   2705.7 GB/s | CUTLASS
tp1  m=   257 n= 27648 k=  5120 |     50.48 us   1441.5 TF   3200.9 GB/s | CUBLASLT
tp1  m=   512 n= 27648 k=  5120 |     69.97 us   2071.7 TF   2529.7 GB/s | CUTLASS
tp1  m=   512 n= 27648 k=  5120 |     51.56 us   2811.1 TF   3432.5 GB/s | CUBLASLT
tp1  m=   513 n= 27648 k=  5120 |     86.21 us   1684.7 TF   2054.0 GB/s | CUTLASS
tp1  m=   513 n= 27648 k=  5120 |     78.91 us   1840.6 TF   2244.2 GB/s | CUBLASLT
tp1  m=  1536 n= 27648 k=  5120 |    164.06 us   2650.7 TF   1457.0 GB/s | CUTLASS
tp1  m=  1536 n= 27648 k=  5120 |    143.09 us   3039.1 TF   1670.4 GB/s | CUBLASLT
tp1  m=  5120 n= 27648 k=  5120 |    462.49 us   3134.3 TF    986.3 GB/s | CUTLASS
tp1  m=  5120 n= 27648 k=  5120 |    429.60 us   3374.2 TF   1061.8 GB/s | CUBLASLT
tp1  m= 10240 n= 27648 k=  5120 |    937.70 us   3091.7 TF    817.2 GB/s | CUTLASS
tp1  m= 10240 n= 27648 k=  5120 |    855.76 us   3387.8 TF    895.4 GB/s | CUBLASLT
tp1  m= 20480 n= 27648 k=  5120 |   2069.00 us   2802.4 TF    670.2 GB/s | CUTLASS
tp1  m= 20480 n= 27648 k=  5120 |   1687.00 us   3437.0 TF    821.9 GB/s | CUBLASLT
tp4  m=   129 n=  6912 k=  5120 |     17.05 us    535.6 TF   2286.8 GB/s | CUTLASS
tp4  m=   129 n=  6912 k=  5120 |     13.13 us    695.2 TF   2968.1 GB/s | CUBLASLT
tp4  m=   257 n=  6912 k=  5120 |     24.60 us    739.5 TF   1684.0 GB/s | CUTLASS
tp4  m=   257 n=  6912 k=  5120 |     17.09 us   1064.5 TF   2424.2 GB/s | CUBLASLT
tp4  m=   512 n=  6912 k=  5120 |     25.30 us   1432.4 TF   1829.2 GB/s | CUTLASS
tp4  m=   512 n=  6912 k=  5120 |     18.35 us   1974.7 TF   2521.6 GB/s | CUBLASLT
tp4  m=   513 n=  6912 k=  5120 |     25.29 us   1436.0 TF   1831.7 GB/s | CUTLASS
tp4  m=   513 n=  6912 k=  5120 |     20.46 us   1774.8 TF   2264.0 GB/s | CUBLASLT
tp4  m=  1536 n=  6912 k=  5120 |     54.89 us   1980.5 TF   1199.4 GB/s | CUTLASS
tp4  m=  1536 n=  6912 k=  5120 |     47.72 us   2278.5 TF   1379.8 GB/s | CUBLASLT
tp4  m=  5120 n=  6912 k=  5120 |    136.04 us   2663.9 TF    987.3 GB/s | CUTLASS
tp4  m=  5120 n=  6912 k=  5120 |    130.05 us   2786.5 TF   1032.7 GB/s | CUBLASLT
tp4  m= 10240 n=  6912 k=  5120 |    252.61 us   2869.1 TF    918.9 GB/s | CUTLASS
tp4  m= 10240 n=  6912 k=  5120 |    231.44 us   3131.6 TF   1002.9 GB/s | CUBLASLT
tp4  m= 20480 n=  6912 k=  5120 |    469.51 us   3087.4 TF    911.0 GB/s | CUTLASS
tp4  m= 20480 n=  6912 k=  5120 |    443.90 us   3265.5 TF    963.6 GB/s | CUBLASLT
tp8  m=   129 n=  3456 k=  5120 |     14.37 us    317.7 TF   1380.6 GB/s | CUTLASS
tp8  m=   129 n=  3456 k=  5120 |     11.09 us    411.8 TF   1789.9 GB/s | CUBLASLT
tp8  m=   257 n=  3456 k=  5120 |     14.69 us    619.1 TF   1456.8 GB/s | CUTLASS
tp8  m=   257 n=  3456 k=  5120 |     11.15 us    815.3 TF   1918.5 GB/s | CUBLASLT
tp8  m=   512 n=  3456 k=  5120 |     14.77 us   1226.7 TF   1658.0 GB/s | CUTLASS
tp8  m=   512 n=  3456 k=  5120 |     11.47 us   1580.3 TF   2135.9 GB/s | CUBLASLT
tp8  m=   513 n=  3456 k=  5120 |     14.60 us   1243.3 TF   1679.4 GB/s | CUTLASS
tp8  m=   513 n=  3456 k=  5120 |     12.08 us   1503.3 TF   2030.5 GB/s | CUBLASLT
tp8  m=  1536 n=  3456 k=  5120 |     35.75 us   1520.5 TF   1034.3 GB/s | CUTLASS
tp8  m=  1536 n=  3456 k=  5120 |     24.49 us   2219.9 TF   1510.0 GB/s | CUBLASLT
tp8  m=  5120 n=  3456 k=  5120 |     83.99 us   2157.3 TF    960.5 GB/s | CUTLASS
tp8  m=  5120 n=  3456 k=  5120 |     66.19 us   2737.5 TF   1218.8 GB/s | CUBLASLT
tp8  m= 10240 n=  3456 k=  5120 |    153.55 us   2360.1 TF    931.9 GB/s | CUTLASS
tp8  m= 10240 n=  3456 k=  5120 |    128.31 us   2824.3 TF   1115.2 GB/s | CUBLASLT
tp8  m= 20480 n=  3456 k=  5120 |    268.67 us   2697.6 TF    997.3 GB/s | CUTLASS
tp8  m= 20480 n=  3456 k=  5120 |    232.75 us   3113.9 TF   1151.2 GB/s | CUBLASLT
-> /mnt/3fs/dots-pretrain/daijiangkun/torch_matmul_bench/dots3_gemm_mxfp8_bench/result/gate_up_proj_dense.csv

=== down_proj_dense === (incremental, 42 pts already done)
tp1  m=   129 n=  5120 k= 13824 |     36.21 us    504.3 TF   2104.5 GB/s | CUTLASS
tp1  m=   129 n=  5120 k= 13824 |     27.61 us    661.3 TF   2759.8 GB/s | CUBLASLT
tp1  m=   257 n=  5120 k= 13824 |     36.73 us    990.5 TF   2160.1 GB/s | CUTLASS
tp1  m=   257 n=  5120 k= 13824 |     31.53 us   1153.8 TF   2516.4 GB/s | CUBLASLT
tp1  m=   512 n=  5120 k= 13824 |     58.94 us   1229.7 TF   1451.2 GB/s | CUTLASS
tp1  m=   512 n=  5120 k= 13824 |     41.27 us   1756.3 TF   2072.7 GB/s | CUBLASLT
tp1  m=   513 n=  5120 k= 13824 |     58.36 us   1244.4 TF   1467.0 GB/s | CUTLASS
tp1  m=   513 n=  5120 k= 13824 |     39.88 us   1820.7 TF   2146.5 GB/s | CUBLASLT
tp1  m=  1536 n=  5120 k= 13824 |     98.88 us   2199.0 TF   1118.7 GB/s | CUTLASS
tp1  m=  1536 n=  5120 k= 13824 |     90.27 us   2408.6 TF   1225.4 GB/s | CUBLASLT
tp1  m=  5120 n=  5120 k= 13824 |    280.16 us   2587.0 TF    708.2 GB/s | CUTLASS
tp1  m=  5120 n=  5120 k= 13824 |    249.00 us   2910.7 TF    796.8 GB/s | CUBLASLT
tp1  m= 10240 n=  5120 k= 13824 |    535.98 us   2704.5 TF    604.2 GB/s | CUTLASS
tp1  m= 10240 n=  5120 k= 13824 |    453.74 us   3194.7 TF    713.7 GB/s | CUBLASLT
tp1  m= 20480 n=  5120 k= 13824 |    982.75 us   2950.0 TF    584.8 GB/s | CUTLASS
tp1  m= 20480 n=  5120 k= 13824 |    880.55 us   3292.4 TF    652.6 GB/s | CUBLASLT
tp4  m=   129 n=  5120 k=  3456 |     12.13 us    376.3 TF   1652.1 GB/s | CUTLASS
tp4  m=   129 n=  5120 k=  3456 |      9.55 us    478.2 TF   2099.5 GB/s | CUBLASLT
tp4  m=   257 n=  5120 k=  3456 |     12.25 us    742.3 TF   1779.9 GB/s | CUTLASS
tp4  m=   257 n=  5120 k=  3456 |      9.72 us    935.2 TF   2242.6 GB/s | CUBLASLT
tp4  m=   512 n=  5120 k=  3456 |     17.61 us   1028.9 TF   1437.6 GB/s | CUTLASS
tp4  m=   512 n=  5120 k=  3456 |     13.20 us   1372.7 TF   1917.8 GB/s | CUBLASLT
tp4  m=   513 n=  5120 k=  3456 |     17.43 us   1041.8 TF   1454.2 GB/s | CUTLASS
tp4  m=   513 n=  5120 k=  3456 |     13.01 us   1395.7 TF   1948.3 GB/s | CUBLASLT
tp4  m=  1536 n=  5120 k=  3456 |     28.12 us   1932.7 TF   1402.7 GB/s | CUTLASS
tp4  m=  1536 n=  5120 k=  3456 |     22.68 us   2397.3 TF   1739.8 GB/s | CUBLASLT
tp4  m=  5120 n=  5120 k=  3456 |     73.96 us   2450.0 TF   1202.4 GB/s | CUTLASS
tp4  m=  5120 n=  5120 k=  3456 |     66.30 us   2732.8 TF   1341.2 GB/s | CUBLASLT
tp4  m= 10240 n=  5120 k=  3456 |    136.03 us   2664.0 TF   1173.3 GB/s | CUTLASS
tp4  m= 10240 n=  5120 k=  3456 |    120.98 us   2995.4 TF   1319.2 GB/s | CUBLASLT
tp4  m= 20480 n=  5120 k=  3456 |    242.05 us   2994.3 TF   1243.3 GB/s | CUTLASS
tp4  m= 20480 n=  5120 k=  3456 |    233.95 us   3098.0 TF   1286.4 GB/s | CUBLASLT
tp8  m=   129 n=  5120 k=  1728 |      9.10 us    250.7 TF   1174.5 GB/s | CUTLASS
tp8  m=   129 n=  5120 k=  1728 |      7.00 us    326.2 TF   1527.9 GB/s | CUBLASLT
tp8  m=   257 n=  5120 k=  1728 |      9.08 us    500.7 TF   1346.8 GB/s | CUTLASS
tp8  m=   257 n=  5120 k=  1728 |      7.09 us    641.0 TF   1724.2 GB/s | CUBLASLT
tp8  m=   512 n=  5120 k=  1728 |     12.50 us    725.0 TF   1223.6 GB/s | CUTLASS
tp8  m=   512 n=  5120 k=  1728 |      9.35 us    969.3 TF   1635.9 GB/s | CUBLASLT
tp8  m=   513 n=  5120 k=  1728 |     12.47 us    728.1 TF   1228.0 GB/s | CUTLASS
tp8  m=   513 n=  5120 k=  1728 |      9.35 us    971.2 TF   1637.9 GB/s | CUBLASLT
tp8  m=  1536 n=  5120 k=  1728 |     18.28 us   1487.0 TF   1510.2 GB/s | CUTLASS
tp8  m=  1536 n=  5120 k=  1728 |     15.43 us   1761.8 TF   1789.3 GB/s | CUBLASLT
tp8  m=  5120 n=  5120 k=  1728 |     41.94 us   2160.2 TF   1685.7 GB/s | CUTLASS
tp8  m=  5120 n=  5120 k=  1728 |     34.31 us   2640.5 TF   2060.5 GB/s | CUBLASLT
tp8  m= 10240 n=  5120 k=  1728 |     78.63 us   2304.5 TF   1682.1 GB/s | CUTLASS
tp8  m= 10240 n=  5120 k=  1728 |     68.66 us   2638.9 TF   1926.2 GB/s | CUBLASLT
tp8  m= 20480 n=  5120 k=  1728 |    141.07 us   2568.9 TF   1810.4 GB/s | CUTLASS
tp8  m= 20480 n=  5120 k=  1728 |    132.35 us   2738.0 TF   1929.6 GB/s | CUBLASLT
-> /mnt/3fs/dots-pretrain/daijiangkun/torch_matmul_bench/dots3_gemm_mxfp8_bench/result/down_proj_dense.csv

