Device: NVIDIA GB200
=== fused_qkv_a_g_proj_with_mqa ===
nsa  m=     1 n=  1920 k=  5120 |     13.63 us      1.4 TF    745.8 GB/s | CUTLASS
nsa  m= 16384 n=  1920 k=  5120 |    114.98 us   2801.6 TF   1387.7 GB/s | CUBLASLT
swa  m=     1 n=  2176 k=  5120 |     13.40 us      1.7 TF    859.5 GB/s | CUTLASS
swa  m=     1 n=  2176 k=  5120 |      8.29 us      2.7 TF   1388.9 GB/s | CUBLASLT
swa  m=     2 n=  2176 k=  5120 |     13.53 us      3.3 TF    852.1 GB/s | CUTLASS
swa  m=     2 n=  2176 k=  5120 |      8.35 us      5.3 TF   1380.8 GB/s | CUBLASLT
swa  m=     4 n=  2176 k=  5120 |     13.72 us      6.5 TF    841.5 GB/s | CUTLASS
swa  m=     4 n=  2176 k=  5120 |      8.41 us     10.6 TF   1372.6 GB/s | CUBLASLT
swa  m=     8 n=  2176 k=  5120 |     13.60 us     13.1 TF    852.1 GB/s | CUTLASS
swa  m=     8 n=  2176 k=  5120 |      8.40 us     21.2 TF   1379.7 GB/s | CUBLASLT
swa  m=    16 n=  2176 k=  5120 |     13.67 us     26.1 TF    852.8 GB/s | CUTLASS
swa  m=    16 n=  2176 k=  5120 |      8.49 us     42.0 TF   1373.0 GB/s | CUBLASLT
swa  m=    32 n=  2176 k=  5120 |     13.63 us     52.3 TF    866.7 GB/s | CUTLASS
swa  m=    32 n=  2176 k=  5120 |      8.49 us     84.0 TF   1392.0 GB/s | CUBLASLT
swa  m=    64 n=  2176 k=  5120 |     13.72 us    103.9 TF    883.0 GB/s | CUTLASS
swa  m=    64 n=  2176 k=  5120 |     10.39 us    137.2 TF   1165.7 GB/s | CUBLASLT
swa  m=   128 n=  2176 k=  5120 |     13.76 us    207.3 TF    924.6 GB/s | CUTLASS
swa  m=   128 n=  2176 k=  5120 |     10.62 us    268.6 TF   1198.2 GB/s | CUBLASLT
swa  m=   256 n=  2176 k=  5120 |     13.75 us    414.7 TF   1014.6 GB/s | CUTLASS
swa  m=   256 n=  2176 k=  5120 |     10.61 us    537.9 TF   1315.9 GB/s | CUBLASLT
swa  m=  1024 n=  2176 k=  5120 |     14.50 us   1574.0 TF   1473.0 GB/s | CUTLASS
swa  m=  1024 n=  2176 k=  5120 |     11.61 us   1966.0 TF   1839.8 GB/s | CUBLASLT
swa  m=  2048 n=  2176 k=  5120 |     34.95 us   1305.8 TF    893.2 GB/s | CUTLASS
swa  m=  2048 n=  2176 k=  5120 |     17.61 us   2590.9 TF   1772.3 GB/s | CUBLASLT
swa  m=  4096 n=  2176 k=  5120 |     60.12 us   1518.2 TF    847.4 GB/s | CUTLASS
swa  m=  4096 n=  2176 k=  5120 |     31.20 us   2925.0 TF   1632.6 GB/s | CUBLASLT
swa  m=  8192 n=  2176 k=  5120 |     94.23 us   1937.1 TF    959.3 GB/s | CUTLASS
swa  m=  8192 n=  2176 k=  5120 |     64.62 us   2824.7 TF   1398.8 GB/s | CUBLASLT
swa  m= 16384 n=  2176 k=  5120 |    162.07 us   2252.6 TF   1044.6 GB/s | CUTLASS
swa  m= 16384 n=  2176 k=  5120 |    135.62 us   2691.9 TF   1248.4 GB/s | CUBLASLT
-> /mnt/3fs/dots-pretrain/daijiangkun/torch_matmul_bench/dots3_gemm_mxfp8_bench/result/fused_qkv_a_g_proj_with_mqa.csv

=== fused_q_b_wq_b_proj ===
nsa  m=     1 n= 32768 k=  1024 |     15.01 us      4.5 TF   2309.9 GB/s | CUTLASS
nsa  m=     1 n= 32768 k=  1024 |     11.96 us      5.6 TF   2897.9 GB/s | CUBLASLT
nsa  m=     2 n= 32768 k=  1024 |     14.12 us      9.5 TF   2460.0 GB/s | CUTLASS
nsa  m=     2 n= 32768 k=  1024 |     12.02 us     11.2 TF   2890.4 GB/s | CUBLASLT
nsa  m=     4 n= 32768 k=  1024 |     14.44 us     18.6 TF   2414.2 GB/s | CUTLASS
nsa  m=     4 n= 32768 k=  1024 |     11.79 us     22.8 TF   2958.9 GB/s | CUBLASLT
nsa  m=     8 n= 32768 k=  1024 |     14.32 us     37.5 TF   2453.9 GB/s | CUTLASS
nsa  m=     8 n= 32768 k=  1024 |     11.96 us     44.9 TF   2937.6 GB/s | CUBLASLT
nsa  m=    16 n= 32768 k=  1024 |     14.25 us     75.3 TF   2502.8 GB/s | CUTLASS
nsa  m=    16 n= 32768 k=  1024 |     11.79 us     91.0 TF   3024.3 GB/s | CUBLASLT
nsa  m=    32 n= 32768 k=  1024 |     14.62 us    146.8 TF   2512.1 GB/s | CUTLASS
nsa  m=    32 n= 32768 k=  1024 |     11.93 us    180.1 TF   3080.2 GB/s | CUBLASLT
nsa  m=    64 n= 32768 k=  1024 |     13.58 us    316.2 TF   2861.9 GB/s | CUTLASS
nsa  m=    64 n= 32768 k=  1024 |     11.73 us    366.1 TF   3313.2 GB/s | CUBLASLT
nsa  m=   128 n= 32768 k=  1024 |     13.01 us    660.2 TF   3314.6 GB/s | CUTLASS
nsa  m=   128 n= 32768 k=  1024 |     11.93 us    720.3 TF   3616.2 GB/s | CUBLASLT
nsa  m=   256 n= 32768 k=  1024 |     17.11 us   1003.8 TF   3018.0 GB/s | CUTLASS
nsa  m=   256 n= 32768 k=  1024 |     13.13 us   1308.4 TF   3933.8 GB/s | CUBLASLT
nsa  m=  1024 n= 32768 k=  1024 |     39.05 us   1759.6 TF   2632.1 GB/s | CUTLASS
nsa  m=  1024 n= 32768 k=  1024 |     27.47 us   2501.7 TF   3742.2 GB/s | CUBLASLT
nsa  m=  2048 n= 32768 k=  1024 |     62.74 us   2190.8 TF   2725.4 GB/s | CUTLASS
nsa  m=  2048 n= 32768 k=  1024 |     51.85 us   2650.7 TF   3297.7 GB/s | CUBLASLT
nsa  m=  4096 n= 32768 k=  1024 |    113.38 us   2424.4 TF   2710.9 GB/s | CUTLASS
nsa  m=  4096 n= 32768 k=  1024 |    104.80 us   2622.9 TF   2932.9 GB/s | CUBLASLT
nsa  m=  8192 n= 32768 k=  1024 |    215.59 us   2550.0 TF   2690.9 GB/s | CUTLASS
nsa  m=  8192 n= 32768 k=  1024 |    199.75 us   2752.2 TF   2904.2 GB/s | CUBLASLT
nsa  m= 16384 n= 32768 k=  1024 |    448.72 us   2450.3 TF   2508.6 GB/s | CUTLASS
nsa  m= 16384 n= 32768 k=  1024 |    387.58 us   2836.9 TF   2904.3 GB/s | CUBLASLT
swa  m=     1 n= 16384 k=  1024 |      9.45 us      3.6 TF   1835.6 GB/s | CUTLASS
swa  m=     1 n= 16384 k=  1024 |      7.65 us      4.4 TF   2267.2 GB/s | CUBLASLT
swa  m=     2 n= 16384 k=  1024 |      9.99 us      6.7 TF   1738.4 GB/s | CUTLASS
swa  m=     2 n= 16384 k=  1024 |      8.50 us      7.9 TF   2044.9 GB/s | CUBLASLT
swa  m=     4 n= 16384 k=  1024 |     10.07 us     13.3 TF   1732.0 GB/s | CUTLASS
swa  m=     4 n= 16384 k=  1024 |      7.93 us     16.9 TF   2199.3 GB/s | CUBLASLT
swa  m=     8 n= 16384 k=  1024 |      9.80 us     27.4 TF   1793.1 GB/s | CUTLASS
swa  m=     8 n= 16384 k=  1024 |      8.07 us     33.2 TF   2176.9 GB/s | CUBLASLT
swa  m=    16 n= 16384 k=  1024 |      9.71 us     55.3 TF   1838.1 GB/s | CUTLASS
swa  m=    16 n= 16384 k=  1024 |      7.55 us     71.1 TF   2365.0 GB/s | CUBLASLT
swa  m=    32 n= 16384 k=  1024 |      9.64 us    111.4 TF   1907.0 GB/s | CUTLASS
swa  m=    32 n= 16384 k=  1024 |      8.18 us    131.2 TF   2247.2 GB/s | CUBLASLT
swa  m=    64 n= 16384 k=  1024 |      9.98 us    215.2 TF   1951.1 GB/s | CUTLASS
swa  m=    64 n= 16384 k=  1024 |      7.60 us    282.6 TF   2561.6 GB/s | CUBLASLT
swa  m=   128 n= 16384 k=  1024 |      9.38 us    457.9 TF   2306.3 GB/s | CUTLASS
swa  m=   128 n= 16384 k=  1024 |      7.82 us    549.4 TF   2766.8 GB/s | CUBLASLT
swa  m=   256 n= 16384 k=  1024 |     11.39 us    753.8 TF   2278.2 GB/s | CUTLASS
swa  m=   256 n= 16384 k=  1024 |      8.90 us    965.6 TF   2918.2 GB/s | CUBLASLT
swa  m=  1024 n= 16384 k=  1024 |     22.64 us   1517.5 TF   2293.7 GB/s | CUTLASS
swa  m=  1024 n= 16384 k=  1024 |     17.58 us   1954.4 TF   2954.2 GB/s | CUBLASLT
swa  m=  2048 n= 16384 k=  1024 |     34.30 us   2003.2 TF   2523.7 GB/s | CUTLASS
swa  m=  2048 n= 16384 k=  1024 |     26.59 us   2584.2 TF   3255.6 GB/s | CUBLASLT
swa  m=  4096 n= 16384 k=  1024 |     60.05 us   2288.9 TF   2595.5 GB/s | CUTLASS
swa  m=  4096 n= 16384 k=  1024 |     52.00 us   2643.2 TF   2997.2 GB/s | CUBLASLT
swa  m=  8192 n= 16384 k=  1024 |    116.13 us   2367.0 TF   2535.0 GB/s | CUTLASS
swa  m=  8192 n= 16384 k=  1024 |    104.80 us   2623.0 TF   2809.1 GB/s | CUBLASLT
swa  m= 16384 n= 16384 k=  1024 |    218.37 us   2517.6 TF   2617.0 GB/s | CUTLASS
swa  m= 16384 n= 16384 k=  1024 |    200.93 us   2736.1 TF   2844.2 GB/s | CUBLASLT
-> /mnt/3fs/dots-pretrain/daijiangkun/torch_matmul_bench/dots3_gemm_mxfp8_bench/result/fused_q_b_wq_b_proj.csv

=== kv_b_proj ===
nsa  m=     1 n= 32768 k=   512 |      9.67 us      3.5 TF   1795.5 GB/s | CUTLASS
nsa  m=     1 n= 32768 k=   512 |      8.08 us      4.2 TF   2148.9 GB/s | CUBLASLT
nsa  m=     2 n= 32768 k=   512 |      9.60 us      7.0 TF   1815.6 GB/s | CUTLASS
nsa  m=     2 n= 32768 k=   512 |      8.01 us      8.4 TF   2176.7 GB/s | CUBLASLT
nsa  m=     4 n= 32768 k=   512 |      9.67 us     13.9 TF   1817.3 GB/s | CUTLASS
nsa  m=     4 n= 32768 k=   512 |      8.04 us     16.7 TF   2184.5 GB/s | CUBLASLT
nsa  m=     8 n= 32768 k=   512 |      9.61 us     27.9 TF   1855.6 GB/s | CUTLASS
nsa  m=     8 n= 32768 k=   512 |      8.07 us     33.3 TF   2210.5 GB/s | CUBLASLT
nsa  m=    16 n= 32768 k=   512 |      9.69 us     55.4 TF   1894.8 GB/s | CUTLASS
nsa  m=    16 n= 32768 k=   512 |      8.09 us     66.4 TF   2270.6 GB/s | CUBLASLT
nsa  m=    32 n= 32768 k=   512 |      9.53 us    112.7 TF   2038.3 GB/s | CUTLASS
nsa  m=    32 n= 32768 k=   512 |      8.03 us    133.8 TF   2419.3 GB/s | CUBLASLT
nsa  m=    64 n= 32768 k=   512 |      9.65 us    222.6 TF   2231.6 GB/s | CUTLASS
nsa  m=    64 n= 32768 k=   512 |      8.21 us    261.4 TF   2621.2 GB/s | CUBLASLT
nsa  m=   128 n= 32768 k=   512 |      9.72 us    442.0 TF   2650.5 GB/s | CUTLASS
nsa  m=   128 n= 32768 k=   512 |      8.19 us    524.5 TF   3145.4 GB/s | CUBLASLT
nsa  m=   256 n= 32768 k=   512 |     11.88 us    722.8 TF   2878.7 GB/s | CUTLASS
nsa  m=   256 n= 32768 k=   512 |      9.01 us    953.9 TF   3799.4 GB/s | CUBLASLT
nsa  m=  1024 n= 32768 k=   512 |     25.42 us   1351.8 TF   3342.2 GB/s | CUTLASS
nsa  m=  1024 n= 32768 k=   512 |     18.97 us   1811.6 TF   4479.1 GB/s | CUBLASLT
nsa  m=  2048 n= 32768 k=   512 |     39.27 us   1750.1 TF   3886.2 GB/s | CUTLASS
nsa  m=  2048 n= 32768 k=   512 |     32.83 us   2093.4 TF   4648.8 GB/s | CUBLASLT
nsa  m=  4096 n= 32768 k=   512 |     71.47 us   1923.0 TF   4028.1 GB/s | CUTLASS
nsa  m=  4096 n= 32768 k=   512 |     64.62 us   2126.8 TF   4455.2 GB/s | CUBLASLT
nsa  m=  8192 n= 32768 k=   512 |    131.74 us   2086.5 TF   4239.5 GB/s | CUTLASS
nsa  m=  8192 n= 32768 k=   512 |    129.37 us   2124.8 TF   4317.2 GB/s | CUBLASLT
nsa  m= 16384 n= 32768 k=   512 |    273.96 us   2006.7 TF   4014.1 GB/s | CUTLASS
nsa  m= 16384 n= 32768 k=   512 |    249.87 us   2200.1 TF   4401.0 GB/s | CUBLASLT
swa  m=     1 n= 20480 k=  1024 |     12.31 us      3.4 TF   1760.0 GB/s | CUTLASS
swa  m=     1 n= 20480 k=  1024 |     10.00 us      4.2 TF   2167.3 GB/s | CUBLASLT
swa  m=     2 n= 20480 k=  1024 |     12.24 us      6.9 TF   1774.5 GB/s | CUTLASS
swa  m=     2 n= 20480 k=  1024 |      9.89 us      8.5 TF   2196.1 GB/s | CUBLASLT
swa  m=     4 n= 20480 k=  1024 |     11.71 us     14.3 TF   1862.4 GB/s | CUTLASS
swa  m=     4 n= 20480 k=  1024 |      9.18 us     18.3 TF   2373.6 GB/s | CUBLASLT
swa  m=     8 n= 20480 k=  1024 |     11.68 us     28.7 TF   1881.2 GB/s | CUTLASS
swa  m=     8 n= 20480 k=  1024 |      9.19 us     36.5 TF   2390.3 GB/s | CUBLASLT
swa  m=    16 n= 20480 k=  1024 |     11.59 us     57.9 TF   1923.6 GB/s | CUTLASS
swa  m=    16 n= 20480 k=  1024 |      8.94 us     75.1 TF   2494.4 GB/s | CUBLASLT
swa  m=    32 n= 20480 k=  1024 |     11.78 us    113.9 TF   1950.5 GB/s | CUTLASS
swa  m=    32 n= 20480 k=  1024 |      9.87 us    136.0 TF   2328.7 GB/s | CUBLASLT
swa  m=    64 n= 20480 k=  1024 |     11.53 us    232.8 TF   2109.1 GB/s | CUTLASS
swa  m=    64 n= 20480 k=  1024 |      9.29 us    289.1 TF   2618.8 GB/s | CUBLASLT
swa  m=   128 n= 20480 k=  1024 |     12.00 us    447.4 TF   2250.4 GB/s | CUTLASS
swa  m=   128 n= 20480 k=  1024 |     10.06 us    533.8 TF   2684.9 GB/s | CUBLASLT
swa  m=   256 n= 20480 k=  1024 |     13.34 us    804.8 TF   2427.3 GB/s | CUTLASS
swa  m=   256 n= 20480 k=  1024 |     10.08 us   1065.5 TF   3213.6 GB/s | CUBLASLT
swa  m=  1024 n= 20480 k=  1024 |     26.92 us   1595.5 TF   2401.7 GB/s | CUTLASS
swa  m=  1024 n= 20480 k=  1024 |     20.42 us   2103.7 TF   3166.7 GB/s | CUBLASLT
swa  m=  2048 n= 20480 k=  1024 |     41.24 us   2082.7 TF   2610.6 GB/s | CUTLASS
swa  m=  2048 n= 20480 k=  1024 |     33.14 us   2591.8 TF   3248.8 GB/s | CUBLASLT
swa  m=  4096 n= 20480 k=  1024 |     75.13 us   2286.6 TF   2578.4 GB/s | CUTLASS
swa  m=  4096 n= 20480 k=  1024 |     65.30 us   2630.8 TF   2966.5 GB/s | CUBLASLT
swa  m=  8192 n= 20480 k=  1024 |    142.39 us   2413.1 TF   2569.1 GB/s | CUTLASS
swa  m=  8192 n= 20480 k=  1024 |    125.32 us   2741.7 TF   2919.1 GB/s | CUBLASLT
swa  m= 16384 n= 20480 k=  1024 |    274.05 us   2507.6 TF   2590.9 GB/s | CUTLASS
swa  m= 16384 n= 20480 k=  1024 |    245.58 us   2798.2 TF   2891.2 GB/s | CUBLASLT
-> /mnt/3fs/dots-pretrain/daijiangkun/torch_matmul_bench/dots3_gemm_mxfp8_bench/result/kv_b_proj.csv

=== o_proj ===
nsa  m=     1 n=  5120 k= 16384 |     42.94 us      3.9 TF   2017.0 GB/s | CUTLASS
nsa  m=     1 n=  5120 k= 16384 |     23.24 us      7.2 TF   3726.0 GB/s | CUBLASLT
nsa  m=     2 n=  5120 k= 16384 |     44.84 us      7.5 TF   1931.9 GB/s | CUTLASS
nsa  m=     2 n=  5120 k= 16384 |     23.86 us     14.1 TF   3630.8 GB/s | CUBLASLT
nsa  m=     4 n=  5120 k= 16384 |     44.26 us     15.2 TF   1958.3 GB/s | CUTLASS
nsa  m=     4 n=  5120 k= 16384 |     23.78 us     28.2 TF   3644.8 GB/s | CUBLASLT
nsa  m=     8 n=  5120 k= 16384 |     39.04 us     34.4 TF   2222.8 GB/s | CUTLASS
nsa  m=     8 n=  5120 k= 16384 |     23.17 us     57.9 TF   3745.0 GB/s | CUBLASLT
nsa  m=    16 n=  5120 k= 16384 |     39.35 us     68.2 TF   2211.1 GB/s | CUTLASS
nsa  m=    16 n=  5120 k= 16384 |     23.78 us    112.9 TF   3658.0 GB/s | CUBLASLT
nsa  m=    32 n=  5120 k= 16384 |     39.16 us    137.1 TF   2232.2 GB/s | CUTLASS
nsa  m=    32 n=  5120 k= 16384 |     32.96 us    162.9 TF   2652.5 GB/s | CUBLASLT
nsa  m=    64 n=  5120 k= 16384 |     39.67 us    270.6 TF   2225.1 GB/s | CUTLASS
nsa  m=    64 n=  5120 k= 16384 |     33.06 us    324.8 TF   2670.3 GB/s | CUBLASLT
nsa  m=   128 n=  5120 k= 16384 |     39.91 us    538.1 TF   2254.5 GB/s | CUTLASS
nsa  m=   128 n=  5120 k= 16384 |     33.38 us    643.3 TF   2695.4 GB/s | CUBLASLT
nsa  m=   256 n=  5120 k= 16384 |     42.44 us   1012.0 TF   2202.1 GB/s | CUTLASS
nsa  m=   256 n=  5120 k= 16384 |     34.17 us   1256.9 TF   2735.0 GB/s | CUBLASLT
nsa  m=  1024 n=  5120 k= 16384 |     96.25 us   1784.9 TF   1187.4 GB/s | CUTLASS
nsa  m=  1024 n=  5120 k= 16384 |     81.98 us   2095.5 TF   1394.1 GB/s | CUBLASLT
nsa  m=  2048 n=  5120 k= 16384 |    162.05 us   2120.3 TF    876.8 GB/s | CUTLASS
nsa  m=  2048 n=  5120 k= 16384 |    143.79 us   2389.6 TF    988.1 GB/s | CUBLASLT
nsa  m=  4096 n=  5120 k= 16384 |    274.98 us   2499.0 TF    718.8 GB/s | CUTLASS
nsa  m=  4096 n=  5120 k= 16384 |    241.37 us   2847.0 TF    818.9 GB/s | CUBLASLT
nsa  m=  8192 n=  5120 k= 16384 |    516.01 us   2663.5 TF    598.4 GB/s | CUTLASS
nsa  m=  8192 n=  5120 k= 16384 |    439.16 us   3129.6 TF    703.2 GB/s | CUBLASLT
nsa  m= 16384 n=  5120 k= 16384 |    953.74 us   2882.1 TF    556.9 GB/s | CUTLASS
nsa  m= 16384 n=  5120 k= 16384 |    832.81 us   3300.6 TF    637.7 GB/s | CUBLASLT
swa  m=     1 n=  5120 k=  8192 |     23.59 us      3.6 TF   1835.7 GB/s | CUTLASS
swa  m=     1 n=  5120 k=  8192 |     13.83 us      6.1 TF   3130.3 GB/s | CUBLASLT
swa  m=     2 n=  5120 k=  8192 |     23.94 us      7.0 TF   1809.7 GB/s | CUTLASS
swa  m=     2 n=  5120 k=  8192 |     14.01 us     12.0 TF   3093.2 GB/s | CUBLASLT
swa  m=     4 n=  5120 k=  8192 |     23.86 us     14.1 TF   1817.4 GB/s | CUTLASS
swa  m=     4 n=  5120 k=  8192 |     14.25 us     23.5 TF   3042.2 GB/s | CUBLASLT
swa  m=     8 n=  5120 k=  8192 |     22.76 us     29.5 TF   1908.2 GB/s | CUTLASS
swa  m=     8 n=  5120 k=  8192 |     14.21 us     47.2 TF   3056.4 GB/s | CUBLASLT
swa  m=    16 n=  5120 k=  8192 |     21.57 us     62.2 TF   2020.4 GB/s | CUTLASS
swa  m=    16 n=  5120 k=  8192 |     13.88 us     96.7 TF   3138.7 GB/s | CUBLASLT
swa  m=    32 n=  5120 k=  8192 |     20.94 us    128.2 TF   2095.2 GB/s | CUTLASS
swa  m=    32 n=  5120 k=  8192 |     16.83 us    159.5 TF   2607.2 GB/s | CUBLASLT
swa  m=    64 n=  5120 k=  8192 |     21.22 us    253.0 TF   2095.6 GB/s | CUTLASS
swa  m=    64 n=  5120 k=  8192 |     16.87 us    318.2 TF   2635.8 GB/s | CUBLASLT
swa  m=   128 n=  5120 k=  8192 |     21.36 us    502.7 TF   2137.0 GB/s | CUTLASS
swa  m=   128 n=  5120 k=  8192 |     17.23 us    623.3 TF   2649.8 GB/s | CUBLASLT
swa  m=   256 n=  5120 k=  8192 |     23.04 us    931.9 TF   2084.7 GB/s | CUTLASS
swa  m=   256 n=  5120 k=  8192 |     17.30 us   1241.2 TF   2776.4 GB/s | CUBLASLT
swa  m=  1024 n=  5120 k=  8192 |     51.07 us   1681.9 TF   1221.6 GB/s | CUTLASS
swa  m=  1024 n=  5120 k=  8192 |     40.81 us   2104.9 TF   1528.8 GB/s | CUBLASLT
swa  m=  2048 n=  5120 k=  8192 |     85.12 us   2018.2 TF    957.8 GB/s | CUTLASS
swa  m=  2048 n=  5120 k=  8192 |     77.50 us   2216.7 TF   1051.9 GB/s | CUBLASLT
swa  m=  4096 n=  5120 k=  8192 |    137.10 us   2506.2 TF    873.8 GB/s | CUTLASS
swa  m=  4096 n=  5120 k=  8192 |    126.67 us   2712.6 TF    945.8 GB/s | CUBLASLT
swa  m=  8192 n=  5120 k=  8192 |    255.51 us   2689.5 TF    768.4 GB/s | CUTLASS
swa  m=  8192 n=  5120 k=  8192 |    222.50 us   3088.5 TF    882.5 GB/s | CUBLASLT
swa  m= 16384 n=  5120 k=  8192 |    451.79 us   3042.1 TF    773.4 GB/s | CUTLASS
swa  m= 16384 n=  5120 k=  8192 |    417.20 us   3294.3 TF    837.6 GB/s | CUBLASLT
-> /mnt/3fs/dots-pretrain/daijiangkun/torch_matmul_bench/dots3_gemm_mxfp8_bench/result/o_proj.csv

=== gate_up_proj_dense ===
tp1  m=     1 n= 27648 k=  5120 |     53.72 us      5.3 TF   2719.0 GB/s | CUTLASS
tp1  m=     1 n= 27648 k=  5120 |     35.93 us      7.9 TF   4065.2 GB/s | CUBLASLT
tp1  m=     2 n= 27648 k=  5120 |     53.39 us     10.6 TF   2736.8 GB/s | CUTLASS
tp1  m=     2 n= 27648 k=  5120 |     35.69 us     15.9 TF   4093.9 GB/s | CUBLASLT
tp1  m=     4 n= 27648 k=  5120 |     49.54 us     22.9 TF   2952.0 GB/s | CUTLASS
tp1  m=     4 n= 27648 k=  5120 |     36.66 us     30.9 TF   3989.6 GB/s | CUBLASLT
tp1  m=     8 n= 27648 k=  5120 |     49.04 us     46.2 TF   2987.2 GB/s | CUTLASS
tp1  m=     8 n= 27648 k=  5120 |     36.02 us     62.9 TF   4067.2 GB/s | CUBLASLT
tp1  m=    16 n= 27648 k=  5120 |     51.72 us     87.6 TF   2841.8 GB/s | CUTLASS
tp1  m=    16 n= 27648 k=  5120 |     36.23 us    125.0 TF   4056.9 GB/s | CUBLASLT
tp1  m=    32 n= 27648 k=  5120 |     37.58 us    241.1 TF   3936.1 GB/s | CUTLASS
tp1  m=    32 n= 27648 k=  5120 |     34.76 us    260.6 TF   4255.7 GB/s | CUBLASLT
tp1  m=    64 n= 27648 k=  5120 |     37.97 us    477.3 TF   3947.5 GB/s | CUTLASS
tp1  m=    64 n= 27648 k=  5120 |     35.33 us    512.8 TF   4241.8 GB/s | CUBLASLT
tp1  m=   128 n= 27648 k=  5120 |     38.25 us    947.3 TF   4018.9 GB/s | CUTLASS
tp1  m=   128 n= 27648 k=  5120 |     33.91 us   1068.8 TF   4534.0 GB/s | CUBLASLT
tp1  m=   256 n= 27648 k=  5120 |     45.04 us   1609.1 TF   3585.2 GB/s | CUTLASS
tp1  m=   256 n= 27648 k=  5120 |     37.23 us   1946.5 TF   4337.0 GB/s | CUBLASLT
tp1  m=  1024 n= 27648 k=  5120 |    126.90 us   2284.5 TF   1639.1 GB/s | CUTLASS
tp1  m=  1024 n= 27648 k=  5120 |    103.11 us   2811.6 TF   2017.3 GB/s | CUBLASLT
tp1  m=  2048 n= 27648 k=  5120 |    208.11 us   2786.2 TF   1297.6 GB/s | CUTLASS
tp1  m=  2048 n= 27648 k=  5120 |    185.68 us   3122.7 TF   1454.4 GB/s | CUBLASLT
tp1  m=  4096 n= 27648 k=  5120 |    376.29 us   3081.8 TF   1047.3 GB/s | CUTLASS
tp1  m=  4096 n= 27648 k=  5120 |    347.55 us   3336.6 TF   1133.9 GB/s | CUBLASLT
tp1  m=  8192 n= 27648 k=  5120 |    742.96 us   3121.7 TF    864.4 GB/s | CUTLASS
tp1  m=  8192 n= 27648 k=  5120 |    688.66 us   3367.8 TF    932.6 GB/s | CUBLASLT
tp1  m= 16384 n= 27648 k=  5120 |   1679.00 us   2762.7 TF    678.1 GB/s | CUTLASS
tp1  m= 16384 n= 27648 k=  5120 |   1408.00 us   3294.4 TF    808.6 GB/s | CUBLASLT
